path,label
data/all-dataset/dataset/preprocessed/Normal/A4/001eb1b363214d7e84625c8e9cdfa77c.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/0028cb39201b45869cb6fdd4fe013043.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/00f505ece7c6466a87207a2b03bf64df.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/010c6e78166847fc9fb1f111760cd19b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/0187e803deec490c9307183ab59c6dad.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/01b32bde1c2343eea8e8a5ab0f3c8672.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/01d03b4158ef464a8e62515097962ea4.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/01f6b191fb32492d98064b6c57e76bc2.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/01fee1cc2a2e45d0b94e6fdee59e5d16.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/0385858c680a4518b56a03cc3a4224c5.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/03aa06f14c084709bc41d43bb1057612.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/03c045528e0840b0b25d6342433e915f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/0402050666324f62af31a0e635c69503.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/045b0b2dde5e4263953572047f3c36ad.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/067911bb9bbb40b29156231d386d0c07.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/06f0c0fd788e4a3ebf02fae403e7bd46.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/077c7c9d948c4d649a9b47a8ce55f577.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/0795a0566a6c4e14a2e72892bbf43701.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/08c2c5204a374db9adba36467b6b4044.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/09e48c4227124da4985d116abddd6dfc.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/09fb868cfb644b84879567078abe4cc0.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/0a0383abce6346ddba1139d893dcd1b7.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/0a561e52ac024e85ba8a84158a9ae46d.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/0a6a4c3191c94a0f86fd8e9afcb1ec0d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/0a791ba16a2046bd892a25f96f34add5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/0ad9d1e9fb984ffa8296e9cf0bcd22f3.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/0af491d623ef444ab2dce39c1d2f3c8a.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/0b54c5f7e2524385a24276af17036f69.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/0c1fe76b02f645a3a1b84b3dd91f3014.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/0c78a48a981f4bdb8cccb30dda7f95f4.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/0c7c6dcbe59f45b4aa6091cabd582719.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/0ce928067717489081e5e6fd765f9543.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/0d8dd60290dd4e30802c753325ced718.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/0db5abeee56940678ea257ade8b5994f.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/0dcd6bd02a63415a81f4844252f8b871.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/0e529f45b35340f783dfc39ecd8a8fc7.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/0f035751c7374216a7db658b0f3a5c86.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/0f0b0a3a8fbe4658bcd249772cde0f09.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/0f485c06fe4442f1b5a7ecad3cb10b32.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/0f4e4efb271a4a9fa9aa8f7002cc0f43.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/0f93c3fff9fe4daaa1104eb3263590fb.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/0f9e8bcb306f4fd2846a167165ee9086.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/106eeefce05049bd9c6d841fe61d4655.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/1164657c35e447a399aa26b0e8f6ef55.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/11906fc15d87415daf31c87f4ec1e520.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/11dd763987f24858ac435a9b02633f93.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/1230f8ad265b4ed488f582112ad53623.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/12981cc42d6e4ee3aee0917ca09c1296.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/12cc3fe087e4422c9c22f8611d2517b7.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/1344024049504c679fc80304efb60df5.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/1385ec0eb64146a5af2502d138858bba.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/138f30fe91b946788118c49ab93e3d05.mp4,0
