path,label
data/all-dataset/dataset/preprocessed/Normal/A4/004484180a1b4c40b6d19821e799cd3f.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/004c6e2437e24af99edca3a0545505cd.mp4,1
data/all-dataset/dataset/preprocessed/PE/MS/00c84da137324aef9591f9a4fce1d620.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/0124569d45944df1882b3172cd953b54.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/0154d9bb5af548c2a123e05dfaa69314.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/01bd1acd95c34db3ac6d79d4277ee01d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/01fabdb9f4f749a490b1b490988bade5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/0217a133bcef4375860ad45bab877d0d.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/022e9c5f47f94a519b08481e0d6193c7.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/0293c13be45248d2bdd8080e31361e3c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/02b00d1fc3744baa99b1a95ca50dbc50.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/032873b58ae64ecc951dbb06cd38df58.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/04213d4d9c4149db81c7ef609288e29f.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/0426f5cca05946998f1fc1d8c735284d.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/0497aba3ae13464cb3b3663f65995380.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/04b74c3c7ed145fb9e72f96d86443b45.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/050229adf9fc4ee4b74a0697578ec6db.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/0502471294744b66844100f56a512f10.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/0557151be7584aecb025d9e914b52959.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/058521b588d24f0bae4bfc9d556686d0.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/05afea8e36df46a887023b40b2bf47d5.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/06282abe9b4d47788d1f2767b562aae5.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/06565fbcb00344ffbb1e2b540ec8f9b9.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/06dac4d1eea04006a7165f8a34045912.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/0718189ccea7405fa3c652f8171fea0b.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/073f4424017c420d85865ec902fbda4e.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/076b9319fc3c40ff9dd3285f13e407c3.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/089df4d1a5b341eca1685a7c4f47b471.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/08de1833f5a34e10a71ae7d9b8fa21a0.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/0994fd037c664f44a00ac190756147b5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/0a7ddaa449e5410f8e35041fab921d88.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/0aa5bf04209843f2a302985cd2fd7fa9.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/0aacd24f6b764ee887e9cabb8badee51.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/0b071e0bb8b840aa9c16aa7ed91035b2.mp4,1
