path,label
data/all-dataset/dataset/preprocessed/PE/PSL/0106059e8cc141bc97cfe552cf6ea4fe.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/013a96222212490d8445b22469056d44.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/01491a894ca94861b37c12c2033f420f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/01879742bf8947459a0ca8e5eca2c5cc.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/02e7a233e7964f6099ab7e0dccbb5c91.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/03aa06f14c084709bc41d43bb1057612.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/0502471294744b66844100f56a512f10.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/0557151be7584aecb025d9e914b52959.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/058521b588d24f0bae4bfc9d556686d0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/05e1665903c948f1bf362969062371fb.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/06282abe9b4d47788d1f2767b562aae5.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/0723fcdb7d8447a5a1a1e1e5a0d10425.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/0994fd037c664f44a00ac190756147b5.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/0a6a4c3191c94a0f86fd8e9afcb1ec0d.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/0af491d623ef444ab2dce39c1d2f3c8a.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/0b46bc8467f841f1b247ad9d96ab7af7.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/0c9b889cd5454d919958616f60cb5f6b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/0cba755b22bf4b2db76d6373c1d8436c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/0ceba5cfd2e74f5398432f5770161cac.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/0d307a1477ad45eda33f1ec78dbe5b6e.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/0d8791b04ecb44b8a34c78f110e19d10.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/0db5abeee56940678ea257ade8b5994f.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/0de9a061f3f944d8b73f1d409529ca4f.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/0e1633c24ff24ec79ef3ffc29c02e4d1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/0eb7e90aa8264c15b93c2c6745057e63.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/0f0fbe098adb42f88088707e80cd4c6a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/0f9e8bcb306f4fd2846a167165ee9086.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/1037d1f97d8444948fb3aa72cb0c8350.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/10737ea7a087479faf3e9986b8a0faea.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/113e5d2bd85742509c8ddd45c70e717f.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/123f9678cce048f0b8f49c7cd08c8abb.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/13448946565a4bdd9b9240ea7c8391b7.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/13b03fef41214b5fa07294ad2b599230.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/15022d202fa14706a7b8bec624256c15.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/15b140b9bfe343b7a0639d848a504cae.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/170ddf07d5b044989e8b491c5d4168c3.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/178d1f09f259425fa85489b321792c8e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/1807f94929c348c886f5f0bc2d5473d1.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/1834fe3911a24c73920ee639b864f98b.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/19ae02d027df459fa571ef1a50c765ca.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/1a2fafadd56d4da884ae7d7274a58d24.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/1aa3e1ac0f2745e9a4b4596cc6fab991.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/1ada9428aa154f6681a1d450b9b6ea6a.mp4,1
